id,data,time,tablename
100626,392,2024-01-29 01:28:18.758336,
100627,392,2024-01-29 01:28:20.321311,
100628,392,2024-01-29 01:28:21.326296,
100629,392,2024-01-29 01:28:22.758275,
100630,393,2024-01-29 01:28:24.318253,
100631,392,2024-01-29 01:28:25.333237,
100632,392,2024-01-29 01:28:26.761216,
100633,392,2024-01-29 01:28:28.319195,
100634,392,2024-01-29 01:28:29.325179,
100635,392,2024-01-29 01:28:31.323151,
100636,392,2024-01-29 01:28:32.763131,
100637,392,2024-01-29 01:28:34.321110,
100638,392,2024-01-29 01:28:35.328095,
100639,392,2024-01-29 01:28:36.761078,
100640,393,2024-01-29 01:28:38.319056,
100641,392,2024-01-29 01:28:39.322041,
100642,392,2024-01-29 01:28:40.765024,
100643,392,2024-01-29 01:28:42.320005,
100644,392,2024-01-29 01:28:43.328989,
100645,392,2024-01-29 01:28:44.756970,
100646,393,2024-01-29 01:28:46.318951,
100647,392,2024-01-29 01:28:47.321938,
100648,392,2024-01-29 01:28:48.761922,
100649,392,2024-01-29 01:28:50.317901,
100650,392,2024-01-29 01:28:51.320889,
100651,392,2024-01-29 01:28:52.321876,
100652,392,2024-01-29 01:28:53.325865,
100653,392,2024-01-29 01:28:54.761849,
100654,392,2024-01-29 01:28:56.323828,
100655,392,2024-01-29 01:28:57.337815,
100656,391,2024-01-29 01:28:58.765801,
100657,392,2024-01-29 01:29:00.322783,
100658,392,2024-01-29 01:29:01.324769,
100659,392,2024-01-29 01:29:02.764755,
100660,392,2024-01-29 01:29:04.321736,
100661,392,2024-01-29 01:29:05.325724,
100662,392,2024-01-29 01:29:06.762708,
100663,392,2024-01-29 01:29:08.321692,
100664,392,2024-01-29 01:29:09.324680,
100665,392,2024-01-29 01:29:10.763666,
100666,392,2024-01-29 01:29:12.317648,
100667,392,2024-01-29 01:29:13.324639,
100668,392,2024-01-29 01:29:14.759624,
100669,392,2024-01-29 01:29:16.319606,
100670,392,2024-01-29 01:29:17.322597,
100671,391,2024-01-29 01:29:18.766581,
100672,392,2024-01-29 01:29:20.319567,
100673,392,2024-01-29 01:29:21.323557,
100674,392,2024-01-29 01:29:22.764543,
100675,392,2024-01-29 01:29:24.319527,
100676,392,2024-01-29 01:29:25.321519,
100677,392,2024-01-29 01:29:26.760503,
100678,392,2024-01-29 01:29:28.319488,
100679,392,2024-01-29 01:29:29.326478,
100680,392,2024-01-29 01:29:30.761466,
100681,392,2024-01-29 01:29:32.319451,
100682,392,2024-01-29 01:29:33.324441,
100683,392,2024-01-29 01:29:34.761429,
100684,392,2024-01-29 01:29:36.320415,
100685,392,2024-01-29 01:29:37.327407,
100686,392,2024-01-29 01:29:38.763394,
100687,392,2024-01-29 01:29:40.320380,
100688,392,2024-01-29 01:29:41.326372,
100689,392,2024-01-29 01:29:42.762361,
100690,392,2024-01-29 01:29:44.319347,
100691,392,2024-01-29 01:29:45.326338,
100692,392,2024-01-29 01:29:46.758328,
100693,392,2024-01-29 01:29:48.320313,
100694,392,2024-01-29 01:29:49.323306,
100695,392,2024-01-29 01:29:50.758295,
100696,392,2024-01-29 01:29:52.319283,
100697,392,2024-01-29 01:29:53.324277,
100698,392,2024-01-29 01:29:54.759264,
100699,393,2024-01-29 01:29:56.318252,
100700,392,2024-01-29 01:29:57.321244,
100701,392,2024-01-29 01:29:58.322237,
100702,392,2024-01-29 01:29:59.328229,
100703,392,2024-01-29 01:30:00.769221,
100704,392,2024-01-29 01:30:02.321209,
100705,392,2024-01-29 01:30:03.754197,
100706,392,2024-01-29 01:30:04.761191,
100707,392,2024-01-29 01:30:06.321180,
100708,392,2024-01-29 01:30:07.329173,
100709,392,2024-01-29 01:30:08.760164,
100710,392,2024-01-29 01:30:10.319154,
100711,392,2024-01-29 01:30:11.321147,
100712,392,2024-01-29 01:30:12.322140,
100713,392,2024-01-29 01:30:13.327135,
100714,392,2024-01-29 01:30:14.758126,
100715,392,2024-01-29 01:30:16.321118,
100716,392,2024-01-29 01:30:17.328111,
100717,392,2024-01-29 01:30:18.761100,
100718,392,2024-01-29 01:30:20.321091,
100719,392,2024-01-29 01:30:21.326085,
100720,392,2024-01-29 01:30:22.760078,
100721,392,2024-01-29 01:30:24.322067,
100722,392,2024-01-29 01:30:25.329064,
100723,392,2024-01-29 01:30:26.761054,
100724,392,2024-01-29 01:30:28.322044,
100725,392,2024-01-29 01:30:29.330038,
100726,392,2024-01-29 01:30:30.761031,
100727,392,2024-01-29 01:30:32.319024,
100728,392,2024-01-29 01:30:33.328017,
100729,392,2024-01-29 01:30:34.760011,
100730,392,2024-01-29 01:30:36.321002,
100731,392,2024-01-29 01:30:37.325998,
100732,392,2024-01-29 01:30:38.764989,
100733,392,2024-01-29 01:30:40.318984,
100734,392,2024-01-29 01:30:41.321976,
100735,392,2024-01-29 01:30:42.761971,
100736,392,2024-01-29 01:30:44.319964,
100737,392,2024-01-29 01:30:45.323958,
100738,392,2024-01-29 01:30:46.758952,
100739,392,2024-01-29 01:30:48.318944,
100740,392,2024-01-29 01:30:49.330942,
100741,392,2024-01-29 01:30:50.758934,
100742,392,2024-01-29 01:30:52.318927,
100743,392,2024-01-29 01:30:53.322922,
100744,392,2024-01-29 01:30:54.758918,
100745,392,2024-01-29 01:30:56.319910,
100746,392,2024-01-29 01:30:57.332906,
100747,392,2024-01-29 01:30:58.756901,
100748,392,2024-01-29 01:31:00.318895,
100749,392,2024-01-29 01:31:01.323891,
100750,392,2024-01-29 01:31:02.756890,
100751,392,2024-01-29 01:31:04.319883,
100752,392,2024-01-29 01:31:05.328877,
100753,392,2024-01-29 01:31:06.761872,
100754,392,2024-01-29 01:31:08.320867,
100755,392,2024-01-29 01:31:09.325862,
100756,392,2024-01-29 01:31:10.758858,
100757,392,2024-01-29 01:31:12.319853,
100758,392,2024-01-29 01:31:13.325849,
100759,392,2024-01-29 01:31:14.763848,
100760,391,2024-01-29 01:31:16.316840,
100761,392,2024-01-29 01:31:17.323837,
100762,392,2024-01-29 01:31:18.761833,
100763,392,2024-01-29 01:31:20.317829,
100764,392,2024-01-29 01:31:21.326827,
100765,392,2024-01-29 01:31:22.760823,
100766,392,2024-01-29 01:31:24.320817,
100767,392,2024-01-29 01:31:25.326815,
100768,391,2024-01-29 01:31:26.759813,
100769,392,2024-01-29 01:31:28.318809,
100770,392,2024-01-29 01:31:29.324807,
100771,392,2024-01-29 01:31:30.766802,
100772,392,2024-01-29 01:31:32.324798,
100773,392,2024-01-29 01:31:33.329797,
100774,392,2024-01-29 01:31:34.767792,
100775,392,2024-01-29 01:31:36.322789,
100776,392,2024-01-29 01:31:37.326787,
100777,392,2024-01-29 01:31:38.763783,
100778,392,2024-01-29 01:31:40.318781,
100779,392,2024-01-29 01:31:41.324779,
100780,391,2024-01-29 01:31:42.758779,
100781,392,2024-01-29 01:31:44.320773,
100782,392,2024-01-29 01:31:45.325772,
100783,392,2024-01-29 01:31:46.762770,
100784,392,2024-01-29 01:31:48.321768,
100785,392,2024-01-29 01:31:49.325767,
100786,392,2024-01-29 01:31:50.767763,
100787,392,2024-01-29 01:31:52.319760,
100788,392,2024-01-29 01:31:53.323759,
100789,392,2024-01-29 01:31:54.762758,
100790,392,2024-01-29 01:31:56.318755,
100791,392,2024-01-29 01:31:57.320754,
100792,392,2024-01-29 01:31:58.321752,
100793,392,2024-01-29 01:31:59.324751,
100794,392,2024-01-29 01:32:00.766750,
100795,392,2024-01-29 01:32:02.321748,
100796,392,2024-01-29 01:32:03.324748,
100797,392,2024-01-29 01:32:04.760748,
100798,392,2024-01-29 01:32:06.319744,
100799,392,2024-01-29 01:32:07.324744,
100800,391,2024-01-29 01:32:08.761744,
100801,392,2024-01-29 01:32:10.321744,
100802,392,2024-01-29 01:32:11.325742,
100803,392,2024-01-29 01:32:12.762741,
100804,392,2024-01-29 01:32:14.319738,
100805,392,2024-01-29 01:32:15.324738,
100806,392,2024-01-29 01:32:16.758740,
100807,392,2024-01-29 01:32:18.318737,
100808,392,2024-01-29 01:32:19.320736,
100809,392,2024-01-29 01:32:20.321735,
100810,392,2024-01-29 01:32:21.329737,
100811,392,2024-01-29 01:32:22.751737,
100812,392,2024-01-29 01:32:23.758735,
100813,392,2024-01-29 01:32:25.325736,
100814,392,2024-01-29 01:32:26.752734,
100815,392,2024-01-29 01:32:27.762737,
100816,392,2024-01-29 01:32:29.323733,
100817,392,2024-01-29 01:32:30.752734,
100818,392,2024-01-29 01:32:31.762735,
100819,392,2024-01-29 01:32:33.321734,
100820,391,2024-01-29 01:32:34.754735,
100821,392,2024-01-29 01:32:35.791736,
100822,392,2024-01-29 01:32:37.324737,
100823,392,2024-01-29 01:32:38.754737,
100824,392,2024-01-29 01:32:39.763737,
100825,392,2024-01-29 01:32:41.325738,
100826,392,2024-01-29 01:32:42.754739,
100827,392,2024-01-29 01:32:43.759739,
100828,392,2024-01-29 01:32:45.324738,
100829,392,2024-01-29 01:32:46.755742,
100830,392,2024-01-29 01:32:47.760742,
100831,392,2024-01-29 01:32:49.322743,
100832,392,2024-01-29 01:32:50.754742,
100833,392,2024-01-29 01:32:51.764744,
100834,392,2024-01-29 01:32:53.322745,
100835,392,2024-01-29 01:32:54.753745,
100836,392,2024-01-29 01:32:55.767746,
100837,392,2024-01-29 01:32:57.320749,
100838,392,2024-01-29 01:32:58.755748,
100839,392,2024-01-29 01:32:59.765750,
100840,392,2024-01-29 01:33:01.324753,
100841,392,2024-01-29 01:33:02.752752,
100842,392,2024-01-29 01:33:03.773753,
100843,392,2024-01-29 01:33:05.322755,
100844,391,2024-01-29 01:33:06.753757,
100845,392,2024-01-29 01:33:07.763758,
100846,392,2024-01-29 01:33:09.322762,
100847,392,2024-01-29 01:33:10.751762,
100848,392,2024-01-29 01:33:11.761764,
100849,392,2024-01-29 01:33:13.756768,
100850,391,2024-01-29 01:33:14.761768,
100851,392,2024-01-29 01:33:15.765769,
100852,392,2024-01-29 01:33:17.320775,
100853,391,2024-01-29 01:33:18.753776,
100854,392,2024-01-29 01:33:19.765775,
100855,392,2024-01-29 01:33:21.324778,
100856,392,2024-01-29 01:33:22.754781,
100857,392,2024-01-29 01:33:23.765782,
100858,392,2024-01-29 01:33:25.322786,
100859,391,2024-01-29 01:33:26.752788,
100860,392,2024-01-29 01:33:27.760789,
100861,393,2024-01-29 01:33:29.322792,
100862,391,2024-01-29 01:33:30.752795,
100863,392,2024-01-29 01:33:31.760798,
100864,392,2024-01-29 01:33:33.321802,
100865,392,2024-01-29 01:33:34.752803,
100866,392,2024-01-29 01:33:35.760806,
100867,392,2024-01-29 01:33:37.320811,
100868,392,2024-01-29 01:33:38.755812,
100869,392,2024-01-29 01:33:39.763815,
100870,392,2024-01-29 01:33:41.322817,
100871,392,2024-01-29 01:33:42.758822,
100872,392,2024-01-29 01:33:43.764823,
100873,392,2024-01-29 01:33:45.322827,
100874,391,2024-01-29 01:33:46.757829,
100875,392,2024-01-29 01:33:47.763832,
100876,392,2024-01-29 01:33:49.325836,
100877,393,2024-01-29 01:33:50.753841,
100878,392,2024-01-29 01:33:51.878841,
100879,392,2024-01-29 01:33:53.320846,
100880,392,2024-01-29 01:33:54.756851,
100881,392,2024-01-29 01:33:55.762852,
100882,392,2024-01-29 01:33:57.322856,
100883,393,2024-01-29 01:33:58.753860,
100884,392,2024-01-29 01:33:59.759863,
100885,392,2024-01-29 01:34:01.321866,
100886,392,2024-01-29 01:34:02.321869,
100887,392,2024-01-29 01:34:03.321872,
100888,392,2024-01-29 01:34:04.753877,
100889,392,2024-01-29 01:34:05.759880,
100890,392,2024-01-29 01:34:07.320883,
100891,392,2024-01-29 01:34:09.323892,
100892,392,2024-01-29 01:34:10.752893,
100893,392,2024-01-29 01:34:11.758896,
100894,392,2024-01-29 01:34:13.321904,
100895,392,2024-01-29 01:34:14.757907,
100896,392,2024-01-29 01:34:15.760908,
100897,392,2024-01-29 01:34:17.322913,
100898,392,2024-01-29 01:34:18.755918,
100899,392,2024-01-29 01:34:19.760921,
100900,392,2024-01-29 01:34:21.323927,
100901,391,2024-01-29 01:34:22.753931,
100902,392,2024-01-29 01:34:23.760935,
100903,392,2024-01-29 01:34:25.323938,
100904,392,2024-01-29 01:34:26.752944,
100905,392,2024-01-29 01:34:27.761946,
100906,392,2024-01-29 01:34:29.321954,
100907,392,2024-01-29 01:34:30.752957,
100908,392,2024-01-29 01:34:31.764960,
100909,392,2024-01-29 01:34:33.322968,
100910,392,2024-01-29 01:34:34.754972,
100911,392,2024-01-29 01:34:35.761976,
100912,392,2024-01-29 01:34:37.321980,
100913,392,2024-01-29 01:34:38.751985,
100914,392,2024-01-29 01:34:39.779990,
100915,392,2024-01-29 01:34:41.322996,
100916,392,2024-01-29 01:34:42.752999,
100917,392,2024-01-29 01:34:43.759005,
100918,392,2024-01-29 01:34:45.323010,
100919,393,2024-01-29 01:34:46.823019,
100920,392,2024-01-29 01:34:48.319023,
100921,392,2024-01-29 01:34:49.325025,
100922,392,2024-01-29 01:34:51.325033,
100923,392,2024-01-29 01:34:53.322040,
100924,392,2024-01-29 01:34:54.757047,
100925,392,2024-01-29 01:34:56.319052,
100926,392,2024-01-29 01:34:57.327058,
100927,392,2024-01-29 01:34:58.765064,
100928,392,2024-01-29 01:35:00.320068,
100929,392,2024-01-29 01:35:01.327072,
100930,392,2024-01-29 01:35:02.758078,
100931,392,2024-01-29 01:35:04.319086,
100932,392,2024-01-29 01:35:05.381092,
100933,392,2024-01-29 01:35:06.756095,
100934,392,2024-01-29 01:35:08.322101,
100935,392,2024-01-29 01:35:09.372105,
100936,392,2024-01-29 01:35:10.758112,
100937,392,2024-01-29 01:35:12.320118,
100938,392,2024-01-29 01:35:13.323121,
100939,392,2024-01-29 01:35:14.759130,
100940,392,2024-01-29 01:35:16.321136,
100941,392,2024-01-29 01:35:17.324141,
100942,392,2024-01-29 01:35:18.759146,
100943,392,2024-01-29 01:35:20.322152,
100944,392,2024-01-29 01:35:21.323157,
100945,392,2024-01-29 01:35:22.323164,
100946,392,2024-01-29 01:35:23.326166,
100947,391,2024-01-29 01:35:24.757172,
100948,392,2024-01-29 01:35:26.320181,
100949,392,2024-01-29 01:35:27.323185,
100950,392,2024-01-29 01:35:28.757190,
100951,391,2024-01-29 01:35:30.319197,
100952,392,2024-01-29 01:35:31.324203,
100953,392,2024-01-29 01:35:32.765212,
100954,392,2024-01-29 01:35:34.320217,
100955,392,2024-01-29 01:35:35.323222,
100956,392,2024-01-29 01:35:36.757228,
100957,392,2024-01-29 01:35:38.320236,
100958,392,2024-01-29 01:35:39.326240,
100959,392,2024-01-29 01:35:40.759248,
100960,392,2024-01-29 01:35:42.320254,
100961,392,2024-01-29 01:35:43.323260,
100962,392,2024-01-29 01:35:44.763267,
100963,392,2024-01-29 01:35:46.319275,
100964,392,2024-01-29 01:35:47.324278,
100965,392,2024-01-29 01:35:48.759286,
100966,392,2024-01-29 01:35:50.320293,
100967,392,2024-01-29 01:35:51.324298,
100968,391,2024-01-29 01:35:52.759306,
100969,392,2024-01-29 01:35:54.319314,
100970,392,2024-01-29 01:35:55.324320,
100971,392,2024-01-29 01:35:56.763327,
100972,392,2024-01-29 01:35:58.321333,
100973,392,2024-01-29 01:35:59.324339,
100974,392,2024-01-29 01:36:00.759346,
100975,392,2024-01-29 01:36:02.319355,
100976,392,2024-01-29 01:36:03.324359,
100977,391,2024-01-29 01:36:04.757367,
100978,392,2024-01-29 01:36:06.322374,
100979,392,2024-01-29 01:36:07.324379,
100980,392,2024-01-29 01:36:08.759387,
100981,392,2024-01-29 01:36:10.321396,
100982,392,2024-01-29 01:36:11.323401,
100983,392,2024-01-29 01:36:12.758409,
100984,392,2024-01-29 01:36:14.321417,
100985,392,2024-01-29 01:36:15.326422,
100986,393,2024-01-29 01:36:16.758431,
100987,392,2024-01-29 01:36:18.319438,
100988,392,2024-01-29 01:36:19.324444,
100989,392,2024-01-29 01:36:20.751452,
100990,391,2024-01-29 01:36:21.756457,
100991,392,2024-01-29 01:36:23.320465,
100992,392,2024-01-29 01:36:24.752473,
100993,392,2024-01-29 01:36:25.767479,
100994,392,2024-01-29 01:36:27.320488,
100995,392,2024-01-29 01:36:28.753497,
100996,392,2024-01-29 01:36:29.757500,
100997,392,2024-01-29 01:36:31.320512,
100998,392,2024-01-29 01:36:32.754517,
100999,392,2024-01-29 01:36:33.758525,
101000,392,2024-01-29 01:36:35.321534,
101001,392,2024-01-29 01:36:36.753540,
101002,392,2024-01-29 01:36:37.757544,
101003,392,2024-01-29 01:36:39.322554,
101004,392,2024-01-29 01:36:40.752564,
101005,392,2024-01-29 01:36:41.767569,
101006,392,2024-01-29 01:36:43.321580,
101007,392,2024-01-29 01:36:44.752585,
101008,392,2024-01-29 01:36:45.761591,
101009,392,2024-01-29 01:36:47.321601,
101010,392,2024-01-29 01:36:48.752608,
101011,392,2024-01-29 01:36:49.760615,
101012,393,2024-01-29 01:36:51.322623,
101013,392,2024-01-29 01:36:52.752631,
101014,392,2024-01-29 01:36:53.881638,
101015,393,2024-01-29 01:36:55.320649,
101016,392,2024-01-29 01:36:56.753655,
101017,392,2024-01-29 01:36:57.797660,
101018,393,2024-01-29 01:36:59.321670,
101019,392,2024-01-29 01:37:00.754680,
101020,392,2024-01-29 01:37:01.822684,
101021,392,2024-01-29 01:37:03.321696,
101022,391,2024-01-29 01:37:04.752705,
101023,392,2024-01-29 01:37:05.813709,
101024,392,2024-01-29 01:37:07.323719,
101025,391,2024-01-29 01:37:08.755727,
101026,392,2024-01-29 01:37:09.813732,
101027,392,2024-01-29 01:37:11.320741,
101028,392,2024-01-29 01:37:12.753752,
101029,392,2024-01-29 01:37:13.758756,
101030,392,2024-01-29 01:37:15.322769,
101031,393,2024-01-29 01:37:16.755778,
101032,392,2024-01-29 01:37:17.764781,
101033,393,2024-01-29 01:37:19.321790,
101034,392,2024-01-29 01:37:20.753799,
101035,392,2024-01-29 01:37:21.761807,
101036,392,2024-01-29 01:37:23.321815,
101037,392,2024-01-29 01:37:24.752825,
101038,392,2024-01-29 01:37:25.763831,
101039,392,2024-01-29 01:37:27.321840,
101040,392,2024-01-29 01:37:28.752851,
101041,392,2024-01-29 01:37:29.758857,
101042,392,2024-01-29 01:37:31.321868,
101043,392,2024-01-29 01:37:32.752875,
101044,392,2024-01-29 01:37:33.757882,
101045,392,2024-01-29 01:37:35.319892,
101046,391,2024-01-29 01:37:36.319897,
101047,392,2024-01-29 01:37:37.322903,
101048,392,2024-01-29 01:37:38.754913,
101049,392,2024-01-29 01:37:39.759920,
101050,392,2024-01-29 01:37:41.322929,
101051,392,2024-01-29 01:37:42.753939,
101052,392,2024-01-29 01:37:43.761946,
101053,392,2024-01-29 01:37:45.321956,
101054,392,2024-01-29 01:37:46.753965,
101055,392,2024-01-29 01:37:47.760972,
101056,392,2024-01-29 01:37:49.323981,
101057,391,2024-01-29 01:37:50.797992,
101058,392,2024-01-29 01:37:52.324002,
101059,392,2024-01-29 01:37:53.326008,
101060,391,2024-01-29 01:37:54.780016,
101061,392,2024-01-29 01:37:56.319027,
101062,392,2024-01-29 01:37:57.325035,
101063,392,2024-01-29 01:37:58.759044,
101064,392,2024-01-29 01:38:00.318056,
101065,392,2024-01-29 01:38:01.324059,
101066,391,2024-01-29 01:38:02.759069,
101067,392,2024-01-29 01:38:04.319080,
101068,392,2024-01-29 01:38:05.321088,
101069,391,2024-01-29 01:38:06.756097,
101070,392,2024-01-29 01:38:08.317106,
101071,392,2024-01-29 01:38:09.322114,
101072,392,2024-01-29 01:38:10.756124,
101073,392,2024-01-29 01:38:12.319133,
101074,392,2024-01-29 01:38:13.322139,
101075,392,2024-01-29 01:38:14.762150,
101076,392,2024-01-29 01:38:16.320159,
101077,392,2024-01-29 01:38:17.321166,
101078,392,2024-01-29 01:38:18.758176,
101079,392,2024-01-29 01:38:20.320187,
101080,392,2024-01-29 01:38:21.324193,
101081,392,2024-01-29 01:38:22.762203,
101082,392,2024-01-29 01:38:24.320215,
101083,392,2024-01-29 01:38:25.324221,
101084,392,2024-01-29 01:38:26.757232,
101085,392,2024-01-29 01:38:28.320244,
101086,392,2024-01-29 01:38:29.322248,
101087,392,2024-01-29 01:38:30.758258,
101088,392,2024-01-29 01:38:32.320269,
101089,392,2024-01-29 01:38:33.326279,
101090,392,2024-01-29 01:38:34.758285,
101091,393,2024-01-29 01:38:35.758293,
101092,392,2024-01-29 01:38:36.766302,
101093,392,2024-01-29 01:38:38.322311,
101094,392,2024-01-29 01:38:39.324319,
101095,392,2024-01-29 01:38:40.756329,
101096,391,2024-01-29 01:38:41.756335,
101097,391,2024-01-29 01:38:42.762341,
101098,392,2024-01-29 01:38:44.321354,
101099,392,2024-01-29 01:38:45.324362,
101100,392,2024-01-29 01:38:46.767370,
101101,392,2024-01-29 01:38:48.321381,
101102,392,2024-01-29 01:38:49.755392,
101103,392,2024-01-29 01:38:50.762398,
101104,392,2024-01-29 01:38:52.320408,
101105,392,2024-01-29 01:38:53.752419,
101106,392,2024-01-29 01:38:54.764425,
101107,392,2024-01-29 01:38:53.324417,
101108,392,2024-01-29 01:38:55.325432,
101109,392,2024-01-29 01:38:56.765439,
101110,392,2024-01-29 01:38:58.319452,
101111,392,2024-01-29 01:38:59.325458,
101112,392,2024-01-29 01:39:00.757470,
101113,392,2024-01-29 01:39:02.322481,
101114,392,2024-01-29 01:39:03.327486,
101115,392,2024-01-29 01:39:04.760498,
101116,392,2024-01-29 01:39:06.319509,
101117,392,2024-01-29 01:39:07.322515,
101118,392,2024-01-29 01:39:08.756525,
101119,392,2024-01-29 01:39:10.319537,
101120,392,2024-01-29 01:39:11.322545,
101121,392,2024-01-29 01:39:12.758556,
101122,392,2024-01-29 01:39:14.318565,
101123,392,2024-01-29 01:39:15.327572,
101124,392,2024-01-29 01:39:16.763584,
101125,392,2024-01-29 01:39:18.319596,
101126,392,2024-01-29 01:39:19.323601,
101127,392,2024-01-29 01:39:20.759613,
101128,392,2024-01-29 01:39:22.319624,
101129,392,2024-01-29 01:39:23.321631,
101130,392,2024-01-29 01:39:24.759641,
101131,392,2024-01-29 01:39:26.322653,
101132,392,2024-01-29 01:39:27.325661,
101133,391,2024-01-29 01:39:28.762671,
101134,392,2024-01-29 01:39:30.321684,
101135,392,2024-01-29 01:39:31.329689,
101136,392,2024-01-29 01:39:32.762703,
101137,392,2024-01-29 01:39:34.318715,
101138,392,2024-01-29 01:39:35.321719,
101139,392,2024-01-29 01:39:36.760729,
101140,392,2024-01-29 01:39:38.321741,
101141,392,2024-01-29 01:39:39.323748,
101142,392,2024-01-29 01:39:40.760760,
101143,393,2024-01-29 01:39:42.317770,
101144,392,2024-01-29 01:39:43.322777,
