id,data,time,tablename
000000,1.774,2024-07-16 05:06:22.005734,sensor6
000000,1.779,2024-07-16 05:06:23.006307,sensor6
000000,1.771,2024-07-16 05:06:24.007307,sensor6
000000,1.762,2024-07-16 05:06:25.005396,sensor6
000000,1.769,2024-07-16 05:06:26.009041,sensor6
000000,1.791,2024-07-16 05:06:27.006548,sensor6
000000,1.793,2024-07-16 05:06:28.004268,sensor6
000000,1.815,2024-07-16 05:06:29.004341,sensor6
000000,1.822,2024-07-16 05:06:30.005487,sensor6
000000,1.824,2024-07-16 05:06:31.005486,sensor6
000000,1.834,2024-07-16 05:06:32.007489,sensor6
000000,1.845,2024-07-16 05:06:33.005431,sensor6
000000,1.848,2024-07-16 05:06:34.006076,sensor6
000000,1.857,2024-07-16 05:06:35.004076,sensor6
000000,1.879,2024-07-16 05:06:36.005084,sensor6
000000,1.908,2024-07-16 05:06:37.005086,sensor6
000000,1.898,2024-07-16 05:06:38.004383,sensor6
000000,1.897,2024-07-16 05:06:39.005378,sensor6
000000,1.891,2024-07-16 05:06:40.004380,sensor6
000000,1.893,2024-07-16 05:06:41.009016,sensor6
000000,1.898,2024-07-16 05:06:42.004184,sensor6
000000,1.898,2024-07-16 05:06:43.006186,sensor6
000000,1.897,2024-07-16 05:06:44.007187,sensor6
000000,1.906,2024-07-16 05:06:45.005124,sensor6
000000,1.916,2024-07-16 05:06:46.004986,sensor6
000000,1.916,2024-07-16 05:06:47.005984,sensor6
000000,1.921,2024-07-16 05:06:48.004986,sensor6
000000,1.94,2024-07-16 05:06:49.005789,sensor6
000000,1.95,2024-07-16 05:06:50.006572,sensor6
000000,1.946,2024-07-16 05:06:51.006572,sensor6
000000,1.933,2024-07-16 05:06:52.006797,sensor6
000000,1.941,2024-07-16 05:06:53.004797,sensor6
000000,1.958,2024-07-16 05:06:54.004350,sensor6
000000,1.953,2024-07-16 05:06:55.008531,sensor6
000000,1.973,2024-07-16 05:06:56.008528,sensor6
000000,1.988,2024-07-16 05:06:57.008743,sensor6
000000,1.987,2024-07-16 05:06:58.008581,sensor6
000000,1.999,2024-07-16 05:06:59.004043,sensor6
000000,2.013,2024-07-16 05:07:00.008264,sensor6
000000,2.011,2024-07-16 05:07:01.006626,sensor6
000000,2.014,2024-07-16 05:07:02.005485,sensor6
000000,2.015,2024-07-16 05:07:03.009064,sensor6
000000,2.024,2024-07-16 05:07:04.006638,sensor6
000000,2.027,2024-07-16 05:07:05.009575,sensor6
000000,2.026,2024-07-16 05:07:06.008933,sensor6
000000,2.02,2024-07-16 05:07:07.005937,sensor6
000000,2.038,2024-07-16 05:07:08.006025,sensor6
000000,2.051,2024-07-16 05:07:09.008944,sensor6
000000,2.038,2024-07-16 05:07:10.008308,sensor6
000000,2.047,2024-07-16 05:07:11.004667,sensor6
000000,2.053,2024-07-16 05:07:12.005028,sensor6
000000,2.065,2024-07-16 05:07:13.004035,sensor6
000000,2.065,2024-07-16 05:07:14.006181,sensor6
000000,2.063,2024-07-16 05:07:15.006184,sensor6
000000,2.064,2024-07-16 05:07:16.007181,sensor6
000000,2.087,2024-07-16 05:07:17.004805,sensor6
000000,2.093,2024-07-16 05:07:18.006627,sensor6
000000,2.091,2024-07-16 05:07:19.005420,sensor6
000000,2.096,2024-07-16 05:07:20.006635,sensor6
000000,2.108,2024-07-16 05:07:21.009000,sensor6
000000,2.105,2024-07-16 05:07:22.010998,sensor6
000000,2.1,2024-07-16 05:07:23.006790,sensor6
000000,2.113,2024-07-16 05:07:24.006788,sensor6
000000,2.103,2024-07-16 05:07:25.004792,sensor6
000000,2.118,2024-07-16 05:07:26.008303,sensor6
000000,2.114,2024-07-16 05:07:27.010304,sensor6
000000,2.112,2024-07-16 05:07:28.009304,sensor6
000000,2.115,2024-07-16 05:07:29.010302,sensor6
000000,2.114,2024-07-16 05:07:30.004751,sensor6
000000,2.135,2024-07-16 05:07:31.007756,sensor6
000000,2.145,2024-07-16 05:07:32.006756,sensor6
000000,2.16,2024-07-16 05:07:33.007751,sensor6
000000,2.171,2024-07-16 05:07:34.006770,sensor6
000000,2.17,2024-07-16 05:07:35.004772,sensor6
000000,2.169,2024-07-16 05:07:36.006207,sensor6
000000,2.179,2024-07-16 05:07:37.007354,sensor6
000000,2.189,2024-07-16 05:07:38.006645,sensor6
000000,2.193,2024-07-16 05:07:39.005432,sensor6
000000,2.192,2024-07-16 05:07:40.012156,sensor6
000000,2.186,2024-07-16 05:07:41.006797,sensor6
000000,2.218,2024-07-16 05:07:42.006926,sensor6
000000,2.236,2024-07-16 05:07:43.005309,sensor6
000000,2.231,2024-07-16 05:07:44.006170,sensor6
000000,2.225,2024-07-16 05:07:45.010744,sensor6
000000,2.224,2024-07-16 05:07:46.016320,sensor6
000000,2.229,2024-07-16 05:07:47.008036,sensor6
000000,2.222,2024-07-16 05:07:48.004902,sensor6
000000,2.225,2024-07-16 05:07:49.008763,sensor6
000000,2.225,2024-07-16 05:07:50.006764,sensor6
000000,2.234,2024-07-16 05:07:51.009128,sensor6
000000,2.225,2024-07-16 05:07:52.018418,sensor6
000000,2.244,2024-07-16 05:07:53.029420,sensor6
000000,2.243,2024-07-16 05:07:54.011141,sensor6
000000,2.264,2024-07-16 05:07:55.008862,sensor6
000000,2.257,2024-07-16 05:07:56.010864,sensor6
000000,2.259,2024-07-16 05:07:57.004861,sensor6
000000,2.265,2024-07-16 05:07:58.015862,sensor6
000000,2.274,2024-07-16 05:07:59.015862,sensor6
000000,2.284,2024-07-16 05:08:00.010095,sensor6
000000,2.286,2024-07-16 05:08:01.005093,sensor6
000000,2.29,2024-07-16 05:08:02.006602,sensor6
000000,2.288,2024-07-16 05:08:03.005251,sensor6
000000,2.285,2024-07-16 05:08:04.010616,sensor6
000000,2.295,2024-07-16 05:08:05.006617,sensor6
000000,2.302,2024-07-16 05:08:06.016477,sensor6
000000,2.312,2024-07-16 05:08:07.004475,sensor6
000000,2.331,2024-07-16 05:08:08.005475,sensor6
000000,2.335,2024-07-16 05:08:09.005343,sensor6
000000,2.334,2024-07-16 05:08:10.008426,sensor6
000000,2.33,2024-07-16 05:08:11.006339,sensor6
000000,2.336,2024-07-16 05:08:12.004338,sensor6
000000,2.326,2024-07-16 05:08:13.006938,sensor6
000000,2.331,2024-07-16 05:08:14.004085,sensor6
000000,2.34,2024-07-16 05:08:15.004085,sensor6
000000,2.341,2024-07-16 05:08:16.009525,sensor6
000000,2.349,2024-07-16 05:08:17.004522,sensor6
000000,2.359,2024-07-16 05:08:18.006387,sensor6
000000,2.358,2024-07-16 05:08:19.004467,sensor6
000000,2.366,2024-07-16 05:08:20.006468,sensor6
000000,2.374,2024-07-16 05:08:23.007626,sensor6
000000,2.4,2024-07-16 05:08:24.013006,sensor6
000000,2.391,2024-07-16 05:08:25.010281,sensor6
000000,2.395,2024-07-16 05:08:26.003708,sensor6
000000,2.402,2024-07-16 05:08:27.007708,sensor6
000000,2.397,2024-07-16 05:08:28.004707,sensor6
000000,2.421,2024-07-16 05:08:29.012711,sensor6
000000,2.421,2024-07-16 05:08:30.013712,sensor6
000000,2.417,2024-07-16 05:08:31.007709,sensor6
000000,2.403,2024-07-16 05:08:32.006707,sensor6
000000,2.416,2024-07-16 05:08:33.006708,sensor6
000000,2.42,2024-07-16 05:08:34.006709,sensor6
000000,2.433,2024-07-16 05:08:35.005172,sensor6
000000,2.429,2024-07-16 05:08:36.015169,sensor6
000000,2.434,2024-07-16 05:08:37.006534,sensor6
000000,2.439,2024-07-16 05:08:38.006536,sensor6
000000,2.428,2024-07-16 05:08:39.071536,sensor6
000000,2.446,2024-07-16 05:08:41.005533,sensor6
000000,2.443,2024-07-16 05:08:42.008372,sensor6
000000,2.436,2024-07-16 05:08:43.003425,sensor6
000000,2.445,2024-07-16 05:08:44.006217,sensor6
000000,2.463,2024-07-16 05:08:45.006147,sensor6
000000,2.452,2024-07-16 05:08:46.007011,sensor6
000000,2.465,2024-07-16 05:08:47.006728,sensor6
000000,2.473,2024-07-16 05:08:48.006805,sensor6
000000,2.477,2024-07-16 05:08:49.004804,sensor6
000000,2.474,2024-07-16 05:08:50.006803,sensor6
000000,2.487,2024-07-16 05:08:51.009387,sensor6
000000,2.5,2024-07-16 05:08:52.073248,sensor6
000000,2.519,2024-07-16 05:08:54.008974,sensor6
000000,2.517,2024-07-16 05:08:55.007689,sensor6
000000,2.518,2024-07-16 05:08:56.005769,sensor6
000000,2.514,2024-07-16 05:08:57.009277,sensor6
000000,2.525,2024-07-16 05:08:58.007275,sensor6
000000,2.538,2024-07-16 05:08:59.011275,sensor6
000000,2.535,2024-07-16 05:09:00.011567,sensor6
000000,2.535,2024-07-16 05:09:01.007504,sensor6
000000,2.538,2024-07-16 05:09:02.005502,sensor6
000000,2.538,2024-07-16 05:09:03.009226,sensor6
000000,2.554,2024-07-16 05:09:04.004587,sensor6
000000,2.552,2024-07-16 05:09:05.006879,sensor6
000000,2.562,2024-07-16 05:09:06.006878,sensor6
000000,2.564,2024-07-16 05:09:07.005879,sensor6
000000,2.55,2024-07-16 05:09:08.004879,sensor6
000000,2.557,2024-07-16 05:09:09.013825,sensor6
000000,2.563,2024-07-16 05:09:10.013824,sensor6
000000,2.568,2024-07-16 05:09:11.004823,sensor6
000000,2.567,2024-07-16 05:09:12.006825,sensor6
000000,2.574,2024-07-16 05:09:13.007692,sensor6
000000,2.587,2024-07-16 05:09:14.006694,sensor6
000000,2.588,2024-07-16 05:09:15.009139,sensor6
000000,2.601,2024-07-16 05:09:16.010140,sensor6
000000,2.601,2024-07-16 05:09:17.006141,sensor6
000000,2.602,2024-07-16 05:09:18.004139,sensor6
000000,2.608,2024-07-16 05:09:19.004582,sensor6
000000,2.609,2024-07-16 05:09:20.006301,sensor6
000000,2.611,2024-07-16 05:09:21.006306,sensor6
000000,2.616,2024-07-16 05:09:22.007306,sensor6
000000,2.618,2024-07-16 05:09:23.009814,sensor6
000000,2.621,2024-07-16 05:09:24.008462,sensor6
000000,2.631,2024-07-16 05:09:25.009462,sensor6
000000,2.649,2024-07-16 05:09:26.006827,sensor6
000000,2.647,2024-07-16 05:09:27.006116,sensor6
000000,2.654,2024-07-16 05:09:28.010550,sensor6
000000,2.66,2024-07-16 05:09:29.004549,sensor6
000000,2.666,2024-07-16 05:09:30.006915,sensor6
000000,2.662,2024-07-16 05:09:31.013418,sensor6
000000,2.664,2024-07-16 05:09:32.009420,sensor6
000000,2.684,2024-07-16 05:09:33.006420,sensor6
000000,2.682,2024-07-16 05:09:34.006792,sensor6
000000,2.688,2024-07-16 05:09:35.004010,sensor6
000000,2.695,2024-07-16 05:09:36.006158,sensor6
000000,2.68,2024-07-16 05:09:37.007515,sensor6
000000,2.698,2024-07-16 05:09:38.007515,sensor6
000000,2.71,2024-07-16 05:09:39.008516,sensor6
000000,2.703,2024-07-16 05:09:40.008967,sensor6
000000,2.705,2024-07-16 05:09:41.008751,sensor6
000000,2.707,2024-07-16 05:09:42.005386,sensor6
000000,2.713,2024-07-16 05:09:43.004387,sensor6
000000,2.715,2024-07-16 05:09:44.007389,sensor6
000000,2.708,2024-07-16 05:09:45.013388,sensor6
000000,2.716,2024-07-16 05:09:46.005386,sensor6
000000,2.711,2024-07-16 05:09:47.015391,sensor6
000000,2.726,2024-07-16 05:09:48.006279,sensor6
000000,2.73,2024-07-16 05:09:49.004930,sensor6
000000,2.739,2024-07-16 05:09:50.006931,sensor6
000000,2.745,2024-07-16 05:09:51.005567,sensor6
000000,2.744,2024-07-16 05:09:52.008090,sensor6
000000,2.74,2024-07-16 05:09:53.004730,sensor6
000000,2.736,2024-07-16 05:09:54.004810,sensor6
000000,2.722,2024-07-16 05:09:55.008955,sensor6
000000,2.731,2024-07-16 05:09:56.007888,sensor6
000000,2.739,2024-07-16 05:09:57.014676,sensor6
000000,2.755,2024-07-16 05:09:58.006675,sensor6
000000,2.757,2024-07-16 05:09:59.007925,sensor6
000000,2.746,2024-07-16 05:10:00.005976,sensor6
000000,2.755,2024-07-16 05:10:01.008978,sensor6
000000,2.751,2024-07-16 05:10:02.006271,sensor6
000000,2.762,2024-07-16 05:10:03.006271,sensor6
000000,2.78,2024-07-16 05:10:04.006566,sensor6
000000,2.785,2024-07-16 05:10:05.008566,sensor6
000000,2.793,2024-07-16 05:10:06.010574,sensor6
000000,2.785,2024-07-16 05:10:07.017791,sensor6
000000,2.787,2024-07-16 05:10:08.005791,sensor6
000000,2.787,2024-07-16 05:10:09.008737,sensor6
000000,2.787,2024-07-16 05:10:10.008453,sensor6
000000,2.786,2024-07-16 05:10:11.014455,sensor6
000000,2.795,2024-07-16 05:10:12.006529,sensor6
000000,2.797,2024-07-16 05:10:13.014889,sensor6
000000,2.81,2024-07-16 05:10:14.006037,sensor6
000000,2.818,2024-07-16 05:10:15.006325,sensor6
000000,2.82,2024-07-16 05:10:16.009325,sensor6
000000,2.822,2024-07-16 05:10:17.009342,sensor6
000000,2.833,2024-07-16 05:10:18.004340,sensor6
000000,2.841,2024-07-16 05:10:21.005492,sensor6
000000,2.853,2024-07-16 05:10:22.004641,sensor6
000000,2.854,2024-07-16 05:10:23.006432,sensor6
000000,2.854,2024-07-16 05:10:24.007432,sensor6
000000,2.853,2024-07-16 05:10:25.006299,sensor6
000000,2.866,2024-07-16 05:10:26.008800,sensor6
000000,2.874,2024-07-16 05:10:27.004521,sensor6
000000,2.873,2024-07-16 05:10:28.005521,sensor6
000000,2.877,2024-07-16 05:10:29.008524,sensor6
000000,2.884,2024-07-16 05:10:30.004178,sensor6
000000,2.894,2024-07-16 05:10:31.003177,sensor6
000000,2.892,2024-07-16 05:10:32.007179,sensor6
000000,2.901,2024-07-16 05:10:33.007179,sensor6
000000,2.901,2024-07-16 05:10:34.006178,sensor6
000000,2.912,2024-07-16 05:10:35.004414,sensor6
000000,2.914,2024-07-16 05:10:36.004349,sensor6
000000,2.915,2024-07-16 05:10:37.006130,sensor6
000000,2.917,2024-07-16 05:10:38.006853,sensor6
000000,2.918,2024-07-16 05:10:39.007856,sensor6
000000,2.915,2024-07-16 05:10:40.006720,sensor6
000000,2.922,2024-07-16 05:10:41.005895,sensor6
000000,2.921,2024-07-16 05:10:42.006160,sensor6
000000,2.935,2024-07-16 05:10:43.006593,sensor6
000000,2.938,2024-07-16 05:10:44.007595,sensor6
000000,2.94,2024-07-16 05:10:45.005171,sensor6
000000,2.934,2024-07-16 05:10:46.009461,sensor6
000000,2.947,2024-07-16 05:10:47.010896,sensor6
000000,2.955,2024-07-16 05:10:48.008350,sensor6
000000,2.952,2024-07-16 05:10:49.006353,sensor6
000000,2.983,2024-07-16 05:10:50.004351,sensor6
000000,2.986,2024-07-16 05:10:51.006350,sensor6
000000,2.993,2024-07-16 05:10:52.010351,sensor6
000000,2.987,2024-07-16 05:10:53.009352,sensor6
000000,2.983,2024-07-16 05:10:54.018496,sensor6
000000,2.992,2024-07-16 05:10:55.009496,sensor6
000000,2.994,2024-07-16 05:10:56.005494,sensor6
000000,2.997,2024-07-16 05:10:57.005494,sensor6
000000,3.003,2024-07-16 05:10:58.006501,sensor6
000000,3.004,2024-07-16 05:10:59.006496,sensor6
000000,3.009,2024-07-16 05:11:00.014498,sensor6
000000,3.01,2024-07-16 05:11:01.009496,sensor6
000000,3.014,2024-07-16 05:11:02.006741,sensor6
000000,3.012,2024-07-16 05:11:03.006539,sensor6
000000,3.012,2024-07-16 05:11:04.005538,sensor6
000000,3.016,2024-07-16 05:11:05.010536,sensor6
000000,3.011,2024-07-16 05:11:06.005765,sensor6
000000,3.006,2024-07-16 05:11:07.006269,sensor6
000000,3.02,2024-07-16 05:11:08.012058,sensor6
000000,3.023,2024-07-16 05:11:09.006838,sensor6
000000,3.037,2024-07-16 05:11:10.004781,sensor6
000000,3.042,2024-07-16 05:11:11.006642,sensor6
000000,3.037,2024-07-16 05:11:12.008360,sensor6
000000,3.04,2024-07-16 05:11:13.006444,sensor6
000000,3.043,2024-07-16 05:11:14.008436,sensor6
000000,3.047,2024-07-16 05:11:15.004089,sensor6
000000,3.052,2024-07-16 05:11:16.003736,sensor6
000000,3.053,2024-07-16 05:11:17.009171,sensor6
000000,3.046,2024-07-16 05:11:18.013386,sensor6
000000,3.058,2024-07-16 05:11:19.016606,sensor6
000000,3.076,2024-07-16 05:11:20.008114,sensor6
000000,3.098,2024-07-16 05:11:21.005765,sensor6
000000,3.096,2024-07-16 05:11:22.004765,sensor6
000000,3.104,2024-07-16 05:11:23.014767,sensor6
000000,3.106,2024-07-16 05:11:24.009770,sensor6
000000,3.106,2024-07-16 05:11:25.004062,sensor6
000000,3.098,2024-07-16 05:11:26.014065,sensor6
000000,3.089,2024-07-16 05:11:27.008068,sensor6
000000,3.086,2024-07-16 05:11:28.008861,sensor6
000000,3.083,2024-07-16 05:11:29.007862,sensor6
000000,3.096,2024-07-16 05:11:30.016859,sensor6
000000,3.108,2024-07-16 05:11:31.007013,sensor6
000000,3.114,2024-07-16 05:11:32.006014,sensor6
000000,3.122,2024-07-16 05:11:33.007013,sensor6
000000,3.123,2024-07-16 05:11:34.015017,sensor6
000000,3.132,2024-07-16 05:11:35.009746,sensor6
000000,3.129,2024-07-16 05:11:36.008749,sensor6
000000,3.121,2024-07-16 05:11:37.007744,sensor6
000000,3.125,2024-07-16 05:11:38.009687,sensor6
000000,3.129,2024-07-16 05:11:39.008623,sensor6
000000,3.132,2024-07-16 05:11:40.009622,sensor6
000000,3.134,2024-07-16 05:11:41.013917,sensor6
000000,3.139,2024-07-16 05:11:42.006868,sensor6
000000,3.149,2024-07-16 05:11:43.005509,sensor6
000000,3.147,2024-07-16 05:11:44.012507,sensor6
000000,3.153,2024-07-16 05:11:45.004934,sensor6
000000,3.157,2024-07-16 05:11:46.006583,sensor6
000000,3.159,2024-07-16 05:11:47.005085,sensor6
000000,3.171,2024-07-16 05:11:48.006088,sensor6
000000,3.168,2024-07-16 05:11:49.004447,sensor6
000000,3.175,2024-07-16 05:11:50.007099,sensor6
000000,3.178,2024-07-16 05:11:51.003530,sensor6
000000,3.187,2024-07-16 05:11:52.010038,sensor6
000000,3.188,2024-07-16 05:11:53.007036,sensor6
000000,3.183,2024-07-16 05:11:54.004832,sensor6
000000,3.187,2024-07-16 05:11:55.009261,sensor6
000000,3.175,2024-07-16 05:11:56.008910,sensor6
000000,3.183,2024-07-16 05:11:57.007413,sensor6
000000,3.201,2024-07-16 05:11:58.006846,sensor6
000000,3.206,2024-07-16 05:12:01.013719,sensor6
000000,3.214,2024-07-16 05:12:02.010720,sensor6
000000,3.218,2024-07-16 05:12:03.009582,sensor6
000000,3.23,2024-07-16 05:12:04.006484,sensor6
000000,3.231,2024-07-16 05:12:05.007312,sensor6
000000,3.232,2024-07-16 05:12:06.006740,sensor6
000000,3.229,2024-07-16 05:12:07.005740,sensor6
000000,3.239,2024-07-16 05:12:08.004820,sensor6
000000,3.247,2024-07-16 05:12:09.009823,sensor6
000000,3.25,2024-07-16 05:12:10.006823,sensor6
000000,3.249,2024-07-16 05:12:11.006820,sensor6
000000,3.252,2024-07-16 05:12:12.008464,sensor6
000000,3.257,2024-07-16 05:12:13.007458,sensor6
000000,3.261,2024-07-16 05:12:14.006132,sensor6
000000,3.26,2024-07-16 05:12:15.009494,sensor6
000000,3.255,2024-07-16 05:12:16.006495,sensor6
000000,3.259,2024-07-16 05:12:17.005502,sensor6
000000,3.262,2024-07-16 05:12:18.006502,sensor6
000000,3.257,2024-07-16 05:12:19.008509,sensor6
000000,3.264,2024-07-16 05:12:20.005943,sensor6
000000,3.277,2024-07-16 05:12:21.005307,sensor6
000000,3.29,2024-07-16 05:12:22.003453,sensor6
000000,3.276,2024-07-16 05:12:23.005453,sensor6
000000,3.277,2024-07-16 05:12:24.008175,sensor6
000000,3.281,2024-07-16 05:12:25.004893,sensor6
000000,3.283,2024-07-16 05:12:26.006824,sensor6
000000,3.291,2024-07-16 05:12:27.009834,sensor6
000000,3.288,2024-07-16 05:12:28.005831,sensor6
000000,3.298,2024-07-16 05:12:29.007911,sensor6
000000,3.315,2024-07-16 05:12:30.007910,sensor6
000000,3.315,2024-07-16 05:12:31.011634,sensor6
000000,3.317,2024-07-16 05:12:32.015632,sensor6
000000,3.321,2024-07-16 05:12:33.008000,sensor6
000000,3.323,2024-07-16 05:12:34.005004,sensor6
000000,3.325,2024-07-16 05:12:35.013003,sensor6
000000,3.331,2024-07-16 05:12:36.007999,sensor6
000000,3.332,2024-07-16 05:12:37.009000,sensor6
000000,3.338,2024-07-16 05:12:38.016000,sensor6
000000,3.343,2024-07-16 05:12:39.007954,sensor6
000000,3.344,2024-07-16 05:12:40.009248,sensor6
000000,3.346,2024-07-16 05:12:41.006246,sensor6
000000,3.339,2024-07-16 05:12:42.007394,sensor6
000000,3.343,2024-07-16 05:12:43.006395,sensor6
000000,3.345,2024-07-16 05:12:44.005395,sensor6
000000,3.353,2024-07-16 05:12:45.009394,sensor6
000000,3.353,2024-07-16 05:12:46.005700,sensor6
000000,3.355,2024-07-16 05:12:47.006491,sensor6
000000,3.368,2024-07-16 05:12:48.006493,sensor6
000000,3.369,2024-07-16 05:12:49.005492,sensor6
000000,3.376,2024-07-16 05:12:50.005493,sensor6
000000,3.377,2024-07-16 05:12:51.008296,sensor6
000000,3.375,2024-07-16 05:12:52.014226,sensor6
000000,3.377,2024-07-16 05:12:53.005369,sensor6
000000,3.392,2024-07-16 05:12:54.004369,sensor6
000000,3.399,2024-07-16 05:12:55.009371,sensor6
000000,3.405,2024-07-16 05:12:56.009028,sensor6
000000,3.409,2024-07-16 05:12:57.006389,sensor6
000000,3.402,2024-07-16 05:12:58.005106,sensor6
000000,3.409,2024-07-16 05:12:59.004755,sensor6
000000,3.406,2024-07-16 05:13:00.004834,sensor6
000000,3.414,2024-07-16 05:13:01.006834,sensor6
000000,3.418,2024-07-16 05:13:02.005157,sensor6
000000,3.42,2024-07-16 05:13:03.010044,sensor6
000000,3.428,2024-07-16 05:13:04.004046,sensor6
000000,3.425,2024-07-16 05:13:05.006571,sensor6
000000,3.431,2024-07-16 05:13:06.006147,sensor6
000000,3.417,2024-07-16 05:13:07.006145,sensor6
000000,3.431,2024-07-16 05:13:08.007582,sensor6
000000,3.431,2024-07-16 05:13:09.007943,sensor6
000000,3.433,2024-07-16 05:13:10.007091,sensor6
000000,3.441,2024-07-16 05:13:11.006665,sensor6
000000,3.446,2024-07-16 05:13:12.011385,sensor6
000000,3.447,2024-07-16 05:13:13.005674,sensor6
000000,3.448,2024-07-16 05:13:14.014322,sensor6
000000,3.448,2024-07-16 05:13:15.009827,sensor6
000000,3.444,2024-07-16 05:13:16.007262,sensor6
000000,3.464,2024-07-16 05:13:17.006763,sensor6
000000,3.469,2024-07-16 05:13:20.004347,sensor6
000000,3.477,2024-07-16 05:13:21.010566,sensor6
000000,3.479,2024-07-16 05:13:22.007570,sensor6
000000,3.491,2024-07-16 05:13:23.006564,sensor6
000000,3.497,2024-07-16 05:13:24.007221,sensor6
000000,3.499,2024-07-16 05:13:25.006219,sensor6
000000,3.502,2024-07-16 05:13:26.006376,sensor6
000000,3.496,2024-07-16 05:13:27.005373,sensor6
000000,3.496,2024-07-16 05:13:28.005024,sensor6
000000,3.496,2024-07-16 05:13:29.009360,sensor6
000000,3.502,2024-07-16 05:13:30.008032,sensor6
000000,3.507,2024-07-16 05:13:31.007040,sensor6
