id,data,time,tablename
153563,3.242,2024-07-16 06:33:59.006873,sensor6
153564,3.234,2024-07-16 06:34:00.010090,sensor6
153565,3.231,2024-07-16 06:34:01.006908,sensor6
153566,3.23,2024-07-16 06:34:02.007313,sensor6
153567,3.231,2024-07-16 06:34:03.004461,sensor6
153568,3.232,2024-07-16 06:34:04.005893,sensor6
153569,3.233,2024-07-16 06:34:05.005189,sensor6
153570,3.233,2024-07-16 06:34:06.006761,sensor6
153571,3.234,2024-07-16 06:34:07.004758,sensor6
153572,3.234,2024-07-16 06:34:08.005126,sensor6
153573,3.234,2024-07-16 06:34:11.008493,sensor6
153574,3.237,2024-07-16 06:34:12.007074,sensor6
153575,3.238,2024-07-16 06:34:13.008573,sensor6
153576,3.238,2024-07-16 06:34:14.005154,sensor6
153577,3.239,2024-07-16 06:34:15.004014,sensor6
153578,3.239,2024-07-16 06:34:16.008017,sensor6
153579,3.239,2024-07-16 06:34:17.013739,sensor6
153580,3.239,2024-07-16 06:34:18.007242,sensor6
153581,3.237,2024-07-16 06:34:19.013241,sensor6
153582,3.236,2024-07-16 06:34:20.008242,sensor6
153583,3.234,2024-07-16 06:34:21.004878,sensor6
153584,3.233,2024-07-16 06:34:22.008879,sensor6
153585,3.233,2024-07-16 06:34:23.003974,sensor6
153586,3.231,2024-07-16 06:34:24.004622,sensor6
153587,3.228,2024-07-16 06:34:25.006622,sensor6
153588,3.227,2024-07-16 06:34:26.006209,sensor6
153589,3.226,2024-07-16 06:34:27.004206,sensor6
153590,3.225,2024-07-16 06:34:28.004859,sensor6
153591,3.225,2024-07-16 06:34:29.010856,sensor6
153592,3.225,2024-07-16 06:34:30.007652,sensor6
153593,3.226,2024-07-16 06:34:31.009869,sensor6
153594,3.226,2024-07-16 06:34:32.011870,sensor6
153595,3.227,2024-07-16 06:34:33.005867,sensor6
153596,3.228,2024-07-16 06:34:34.008386,sensor6
153597,3.226,2024-07-16 06:34:35.004743,sensor6
153598,3.225,2024-07-16 06:34:36.005032,sensor6
153599,3.226,2024-07-16 06:34:37.005323,sensor6
153600,3.226,2024-07-16 06:34:38.007257,sensor6
153601,3.224,2024-07-16 06:34:39.003477,sensor6
153602,3.226,2024-07-16 06:34:40.009980,sensor6
153603,3.218,2024-07-16 06:34:41.007844,sensor6
153604,3.214,2024-07-16 06:34:42.007455,sensor6
153605,3.224,2024-07-16 06:34:43.009137,sensor6
153606,3.226,2024-07-16 06:34:44.006568,sensor6
153607,3.229,2024-07-16 06:34:45.012859,sensor6
153608,3.232,2024-07-16 06:34:46.007150,sensor6
153609,3.219,2024-07-16 06:34:47.008082,sensor6
153610,3.223,2024-07-16 06:34:48.008801,sensor6
153611,3.221,2024-07-16 06:34:49.005798,sensor6
153612,3.237,2024-07-16 06:34:50.005798,sensor6
153613,3.243,2024-07-16 06:34:51.005801,sensor6
153614,3.267,2024-07-16 06:34:53.003824,sensor6
153615,3.266,2024-07-16 06:34:54.011325,sensor6
153616,3.275,2024-07-16 06:34:55.007329,sensor6
153617,3.285,2024-07-16 06:34:56.004904,sensor6
153618,3.29,2024-07-16 06:34:57.006483,sensor6
153619,3.298,2024-07-16 06:34:58.006480,sensor6
153620,3.301,2024-07-16 06:34:59.005877,sensor6
153621,3.314,2024-07-16 06:35:00.006516,sensor6
153622,3.319,2024-07-16 06:35:01.019520,sensor6
153623,3.329,2024-07-16 06:35:02.005516,sensor6
153624,3.332,2024-07-16 06:35:03.007517,sensor6
153625,3.339,2024-07-16 06:35:04.015518,sensor6
153626,3.343,2024-07-16 06:35:05.006003,sensor6
153627,3.346,2024-07-16 06:35:06.009008,sensor6
153628,3.351,2024-07-16 06:35:07.004097,sensor6
153629,3.362,2024-07-16 06:35:08.004388,sensor6
153630,3.365,2024-07-16 06:35:09.011390,sensor6
153631,3.386,2024-07-16 06:35:10.006511,sensor6
153632,3.395,2024-07-16 06:35:11.006904,sensor6
153633,3.394,2024-07-16 06:35:12.008333,sensor6
153634,3.402,2024-07-16 06:35:13.003975,sensor6
153635,3.401,2024-07-16 06:35:14.009414,sensor6
153636,3.401,2024-07-16 06:35:15.010489,sensor6
153637,3.406,2024-07-16 06:35:16.010209,sensor6
153638,3.403,2024-07-16 06:35:17.006428,sensor6
153639,3.426,2024-07-16 06:35:18.004649,sensor6
153640,3.434,2024-07-16 06:35:19.005579,sensor6
153641,3.437,2024-07-16 06:35:20.007578,sensor6
153642,3.443,2024-07-16 06:35:21.010160,sensor6
153643,3.444,2024-07-16 06:35:22.003518,sensor6
153644,3.443,2024-07-16 06:35:23.005084,sensor6
153645,3.44,2024-07-16 06:35:24.009030,sensor6
153646,3.446,2024-07-16 06:35:25.006964,sensor6
153647,3.453,2024-07-16 06:35:26.007751,sensor6
153648,3.464,2024-07-16 06:35:27.009752,sensor6
153649,3.487,2024-07-16 06:35:28.005752,sensor6
153650,3.489,2024-07-16 06:35:29.006413,sensor6
153651,3.49,2024-07-16 06:35:30.010047,sensor6
153652,3.497,2024-07-16 06:35:31.009130,sensor6
153653,3.498,2024-07-16 06:35:32.008128,sensor6
153654,3.502,2024-07-16 06:35:33.005933,sensor6
153655,3.503,2024-07-16 06:35:34.007076,sensor6
153656,3.499,2024-07-16 06:35:35.006431,sensor6
153657,3.536,2024-07-16 06:35:36.006432,sensor6
153658,3.533,2024-07-16 06:35:37.006659,sensor6
153659,3.54,2024-07-16 06:35:38.008661,sensor6
153660,3.543,2024-07-16 06:35:39.007662,sensor6
153661,3.561,2024-07-16 06:35:40.004660,sensor6
153662,3.56,2024-07-16 06:35:41.014661,sensor6
153663,3.575,2024-07-16 06:35:42.005248,sensor6
153664,3.574,2024-07-16 06:35:43.006828,sensor6
153665,3.58,2024-07-16 06:35:44.006402,sensor6
153666,3.581,2024-07-16 06:35:45.006977,sensor6
153667,3.595,2024-07-16 06:35:46.004907,sensor6
153668,3.593,2024-07-16 06:35:47.007907,sensor6
153669,3.618,2024-07-16 06:35:48.008493,sensor6
153670,3.609,2024-07-16 06:35:49.005857,sensor6
153671,3.607,2024-07-16 06:35:50.005500,sensor6
153672,3.618,2024-07-16 06:35:51.007436,sensor6
153673,3.626,2024-07-16 06:35:52.015009,sensor6
153674,3.64,2024-07-16 06:35:53.006010,sensor6
153675,3.652,2024-07-16 06:35:54.003519,sensor6
153676,3.651,2024-07-16 06:35:55.004665,sensor6
153677,3.649,2024-07-16 06:35:56.004669,sensor6
153678,3.647,2024-07-16 06:35:57.005175,sensor6
153679,3.653,2024-07-16 06:35:58.013813,sensor6
153680,3.648,2024-07-16 06:35:59.005610,sensor6
153681,3.665,2024-07-16 06:36:00.007620,sensor6
153682,3.666,2024-07-16 06:36:01.005609,sensor6
153683,3.659,2024-07-16 06:36:02.009616,sensor6
153684,3.675,2024-07-16 06:36:03.004339,sensor6
153685,3.673,2024-07-16 06:36:04.005558,sensor6
153686,3.671,2024-07-16 06:36:05.008851,sensor6
153687,3.65,2024-07-16 06:36:06.007849,sensor6
153688,3.651,2024-07-16 06:36:07.007854,sensor6
153689,3.661,2024-07-16 06:36:08.009854,sensor6
153690,3.656,2024-07-16 06:36:09.004081,sensor6
153691,3.656,2024-07-16 06:36:10.009871,sensor6
153692,3.663,2024-07-16 06:36:11.005457,sensor6
153693,3.668,2024-07-16 06:36:12.005166,sensor6
153694,3.668,2024-07-16 06:36:13.009530,sensor6
153695,3.669,2024-07-16 06:36:14.006104,sensor6
153696,3.668,2024-07-16 06:36:15.005608,sensor6
153697,3.668,2024-07-16 06:36:16.004467,sensor6
153698,3.668,2024-07-16 06:36:17.004902,sensor6
153699,3.668,2024-07-16 06:36:18.006694,sensor6
153700,3.667,2024-07-16 06:36:19.008194,sensor6
153701,3.667,2024-07-16 06:36:20.010136,sensor6
153702,3.667,2024-07-16 06:36:21.012779,sensor6
153703,3.667,2024-07-16 06:36:22.005778,sensor6
153704,3.667,2024-07-16 06:36:23.005069,sensor6
153705,3.666,2024-07-16 06:36:24.006005,sensor6
153706,3.666,2024-07-16 06:36:25.004220,sensor6
153707,3.666,2024-07-16 06:36:26.009085,sensor6
153708,3.666,2024-07-16 06:36:27.005018,sensor6
153709,3.666,2024-07-16 06:36:28.005018,sensor6
153710,3.665,2024-07-16 06:36:29.004953,sensor6
153711,3.665,2024-07-16 06:36:30.006956,sensor6
153712,3.665,2024-07-16 06:36:31.003964,sensor6
153713,3.665,2024-07-16 06:36:32.010009,sensor6
153714,3.664,2024-07-16 06:36:33.006689,sensor6
153715,3.665,2024-07-16 06:36:34.009265,sensor6
153716,3.664,2024-07-16 06:36:35.009264,sensor6
153717,3.664,2024-07-16 06:36:36.006264,sensor6
153718,3.663,2024-07-16 06:36:37.004901,sensor6
153719,3.663,2024-07-16 06:36:38.007992,sensor6
153720,3.663,2024-07-16 06:36:39.005992,sensor6
153721,3.662,2024-07-16 06:36:40.005993,sensor6
153722,3.662,2024-07-16 06:36:41.007628,sensor6
153723,3.662,2024-07-16 06:36:42.010296,sensor6
153724,3.662,2024-07-16 06:36:43.006798,sensor6
153725,3.661,2024-07-16 06:36:44.005798,sensor6
153726,3.661,2024-07-16 06:36:45.005795,sensor6
153727,3.661,2024-07-16 06:36:46.020676,sensor6
153728,3.661,2024-07-16 06:36:47.009395,sensor6
153729,3.66,2024-07-16 06:36:48.009111,sensor6
153730,3.662,2024-07-16 06:36:49.005080,sensor6
153731,3.658,2024-07-16 06:36:50.006081,sensor6
153732,3.611,2024-07-16 06:36:51.005695,sensor6
153733,3.541,2024-07-16 06:36:52.005392,sensor6
153734,3.516,2024-07-16 06:36:53.004347,sensor6
153735,3.485,2024-07-16 06:36:54.005639,sensor6
153736,3.469,2024-07-16 06:36:55.004945,sensor6
153737,3.464,2024-07-16 06:36:56.004360,sensor6
153738,3.458,2024-07-16 06:36:57.021361,sensor6
153739,3.456,2024-07-16 06:36:58.005081,sensor6
153740,3.454,2024-07-16 06:36:59.007427,sensor6
153741,3.453,2024-07-16 06:37:00.005518,sensor6
153742,3.452,2024-07-16 06:37:01.005881,sensor6
153743,3.452,2024-07-16 06:37:02.005744,sensor6
153744,3.451,2024-07-16 06:37:03.007032,sensor6
153745,3.455,2024-07-16 06:37:04.005607,sensor6
153746,3.463,2024-07-16 06:37:05.007469,sensor6
153747,3.469,2024-07-16 06:37:06.005205,sensor6
153748,3.475,2024-07-16 06:37:07.005203,sensor6
153749,3.478,2024-07-16 06:37:08.006701,sensor6
153750,3.48,2024-07-16 06:37:09.006993,sensor6
153751,3.48,2024-07-16 06:37:10.005839,sensor6
153752,3.481,2024-07-16 06:37:11.008843,sensor6
153753,3.481,2024-07-16 06:37:12.010358,sensor6
153754,3.482,2024-07-16 06:37:13.005287,sensor6
153755,3.482,2024-07-16 06:37:14.005225,sensor6
153756,3.482,2024-07-16 06:37:15.008727,sensor6
153757,3.482,2024-07-16 06:37:16.005727,sensor6
153758,3.482,2024-07-16 06:37:17.004969,sensor6
153759,3.482,2024-07-16 06:37:18.005384,sensor6
153760,3.482,2024-07-16 06:37:19.004529,sensor6
153761,3.482,2024-07-16 06:37:20.005321,sensor6
153762,3.482,2024-07-16 06:37:21.008323,sensor6
153763,3.482,2024-07-16 06:37:22.005971,sensor6
153764,3.482,2024-07-16 06:37:23.007840,sensor6
153765,3.482,2024-07-16 06:37:24.004904,sensor6
153766,3.482,2024-07-16 06:37:25.007906,sensor6
153767,3.482,2024-07-16 06:37:26.007350,sensor6
153768,3.482,2024-07-16 06:37:27.005493,sensor6
153769,3.482,2024-07-16 06:37:28.012494,sensor6
153770,3.482,2024-07-16 06:37:29.007932,sensor6
153771,3.482,2024-07-16 06:37:30.006935,sensor6
153772,3.482,2024-07-16 06:37:31.005509,sensor6
153773,3.481,2024-07-16 06:37:32.004509,sensor6
153774,3.482,2024-07-16 06:37:33.005757,sensor6
153775,3.485,2024-07-16 06:37:34.006240,sensor6
153776,3.492,2024-07-16 06:37:35.005530,sensor6
153777,3.514,2024-07-16 06:37:36.005534,sensor6
153778,3.548,2024-07-16 06:37:37.005176,sensor6
153779,3.658,2024-07-16 06:37:38.007963,sensor6
153780,3.692,2024-07-16 06:37:39.005476,sensor6
153781,3.732,2024-07-16 06:37:40.004550,sensor6
153782,3.745,2024-07-16 06:37:41.005840,sensor6
153783,3.76,2024-07-16 06:37:42.004843,sensor6
153784,3.764,2024-07-16 06:37:43.010354,sensor6

153785,2.651,2024-07-16 06:37:44.009214,sensor6
153786,1.849,2024-07-16 06:37:45.007429,sensor6
153787,0.862,2024-07-16 06:37:46.010574,sensor6
153788,0.565,2024-07-16 06:37:47.004796,sensor6
153789,0.2,2024-07-16 06:37:48.011015,sensor6
153790,0.091,2024-07-16 06:37:49.004445,sensor6
153791,0.494,2024-07-16 06:41:38.004799,sensor6
153792,0.637,2024-07-16 06:41:39.010803,sensor6
153793,0.597,2024-07-16 06:41:40.006811,sensor6
153794,0.619,2024-07-16 06:41:41.013811,sensor6
153795,0.638,2024-07-16 06:41:42.010464,sensor6
153796,0.398,2024-07-16 06:41:43.008467,sensor6
153797,0.114,2024-07-16 06:41:44.006173,sensor6
153798,0.029,2024-07-16 06:41:45.007617,sensor6
153799,0.321,2024-07-16 07:34:12.004266,sensor6
153800,0.453,2024-07-16 07:34:13.010270,sensor6
153801,0.616,2024-07-16 07:34:14.004451,sensor6
153802,0.665,2024-07-16 07:34:15.007279,sensor6
153803,0.725,2024-07-16 07:34:16.006069,sensor6
153804,0.743,2024-07-16 07:34:17.008068,sensor6
153805,2.15,2024-07-16 07:34:18.005069,sensor6
153806,2.57,2024-07-16 07:34:19.006799,sensor6
153807,3.087,2024-07-16 07:34:20.004796,sensor6
153808,3.241,2024-07-16 07:34:21.006798,sensor6
153809,3.433,2024-07-16 07:34:22.006243,sensor6
153810,3.49,2024-07-16 07:34:23.005462,sensor6
153811,3.56,2024-07-16 07:34:24.009464,sensor6
153812,3.581,2024-07-16 07:34:25.010180,sensor6
153813,3.608,2024-07-16 07:34:26.005901,sensor6
153814,3.615,2024-07-16 07:34:27.005901,sensor6
153815,3.625,2024-07-16 07:34:28.004899,sensor6
153816,3.628,2024-07-16 07:34:29.010900,sensor6
153817,3.631,2024-07-16 07:34:30.007899,sensor6
153818,3.631,2024-07-16 07:34:31.009902,sensor6
153819,3.628,2024-07-16 07:34:32.004996,sensor6
153820,3.627,2024-07-16 07:34:33.008574,sensor6
153821,3.627,2024-07-16 07:34:34.007148,sensor6
153822,3.627,2024-07-16 07:34:35.005938,sensor6
153823,3.626,2024-07-16 07:34:36.006157,sensor6
153824,3.626,2024-07-16 07:34:37.003372,sensor6
153825,3.626,2024-07-16 07:34:38.004743,sensor6
153826,3.626,2024-07-16 07:34:39.007954,sensor6
153827,3.626,2024-07-16 07:34:40.008598,sensor6
153828,3.626,2024-07-16 07:34:41.006181,sensor6
153829,3.626,2024-07-16 07:34:42.006114,sensor6
153830,3.626,2024-07-16 07:34:43.009044,sensor6
153831,3.626,2024-07-16 07:34:44.004333,sensor6
153832,3.626,2024-07-16 07:34:45.005125,sensor6
153833,3.626,2024-07-16 07:34:46.008864,sensor6
153834,3.626,2024-07-16 07:34:47.008351,sensor6
153835,3.626,2024-07-16 07:34:48.008138,sensor6
153836,3.626,2024-07-16 07:34:49.005513,sensor6
153837,3.626,2024-07-16 07:34:50.006275,sensor6
153838,3.626,2024-07-16 07:34:51.005272,sensor6
153839,3.626,2024-07-16 07:34:52.007083,sensor6
153840,3.626,2024-07-16 07:34:53.007585,sensor6
153841,3.626,2024-07-16 07:34:54.009018,sensor6
153842,3.626,2024-07-16 07:34:55.019808,sensor6
153843,3.626,2024-07-16 07:34:56.005809,sensor6
153844,3.626,2024-07-16 07:34:57.005459,sensor6
153845,3.626,2024-07-16 07:34:58.005461,sensor6
153846,3.626,2024-07-16 07:34:59.009405,sensor6
153847,3.626,2024-07-16 07:35:00.006400,sensor6
153848,3.626,2024-07-16 07:35:01.005548,sensor6
153849,3.626,2024-07-16 07:35:02.006550,sensor6
153850,3.626,2024-07-16 07:35:03.030202,sensor6
153851,3.626,2024-07-16 07:35:04.005200,sensor6
153852,3.626,2024-07-16 07:35:05.005495,sensor6
153853,3.626,2024-07-16 07:35:06.008507,sensor6
153854,3.626,2024-07-16 07:35:07.004577,sensor6
153855,3.626,2024-07-16 07:35:08.008730,sensor6
153856,3.626,2024-07-16 07:35:09.007013,sensor6
153857,3.626,2024-07-16 07:35:10.004445,sensor6
153858,3.626,2024-07-16 07:35:11.009237,sensor6
153859,3.626,2024-07-16 07:35:12.005530,sensor6
153860,3.626,2024-07-16 07:35:13.005317,sensor6
153861,3.626,2024-07-16 07:35:14.007252,sensor6
153862,3.626,2024-07-16 07:35:15.004255,sensor6
153863,3.626,2024-07-16 07:35:16.004256,sensor6
153864,3.626,2024-07-16 07:35:17.005121,sensor6
153865,3.626,2024-07-16 07:35:18.008057,sensor6
153866,3.626,2024-07-16 07:35:19.004416,sensor6
153867,3.626,2024-07-16 07:35:20.005778,sensor6
153868,3.626,2024-07-16 07:35:21.007283,sensor6
153869,3.626,2024-07-16 07:35:22.006284,sensor6
153870,3.626,2024-07-16 07:35:23.009282,sensor6
153871,3.626,2024-07-16 07:35:24.005721,sensor6
153872,3.626,2024-07-16 07:35:25.006515,sensor6
153873,3.626,2024-07-16 07:35:26.003942,sensor6
153874,3.626,2024-07-16 07:35:27.006944,sensor6
153875,3.626,2024-07-16 07:35:28.009881,sensor6
153876,3.626,2024-07-16 07:35:29.005886,sensor6
153877,3.626,2024-07-16 07:35:30.014886,sensor6
153878,3.626,2024-07-16 07:35:31.006887,sensor6
153879,3.626,2024-07-16 07:35:32.006198,sensor6
153880,3.626,2024-07-16 07:35:33.005199,sensor6
153881,3.626,2024-07-16 07:35:34.004267,sensor6
153882,3.626,2024-07-16 07:35:35.006200,sensor6
153883,3.626,2024-07-16 07:35:36.007203,sensor6
153884,3.626,2024-07-16 07:35:37.005783,sensor6
153885,3.626,2024-07-16 07:35:38.005640,sensor6
153886,3.626,2024-07-16 07:35:39.006574,sensor6
153887,3.626,2024-07-16 07:35:40.007577,sensor6
153888,3.626,2024-07-16 07:35:41.009872,sensor6
153889,3.626,2024-07-16 07:35:42.006803,sensor6
153890,3.626,2024-07-16 07:35:43.018660,sensor6
153891,3.626,2024-07-16 07:35:44.009241,sensor6
153892,3.625,2024-07-16 07:35:45.003242,sensor6
153893,3.625,2024-07-16 07:35:46.007036,sensor6
153894,3.625,2024-07-16 07:35:47.005541,sensor6
153895,3.625,2024-07-16 07:35:48.008539,sensor6
153896,3.625,2024-07-16 07:35:49.008538,sensor6
153897,3.625,2024-07-16 07:35:50.010555,sensor6
153898,3.625,2024-07-16 07:35:51.004054,sensor6
153899,3.625,2024-07-16 07:35:52.006704,sensor6
153900,3.625,2024-07-16 07:35:53.008348,sensor6
153901,3.625,2024-07-16 07:35:54.004639,sensor6
153902,3.625,2024-07-16 07:35:55.007787,sensor6
153903,3.625,2024-07-16 07:35:56.008002,sensor6
153904,3.625,2024-07-16 07:35:57.012726,sensor6
153905,3.625,2024-07-16 07:35:58.004939,sensor6
153906,3.625,2024-07-16 07:35:59.008940,sensor6
153907,3.641,2024-07-16 07:36:00.007943,sensor6
153908,3.672,2024-07-16 07:36:01.005938,sensor6
153909,3.681,2024-07-16 07:36:02.006886,sensor6
153910,3.692,2024-07-16 07:36:03.007886,sensor6
153911,3.695,2024-07-16 07:36:04.007887,sensor6
153912,2.492,2024-07-16 07:36:05.003885,sensor6
153913,2.131,2024-07-16 07:36:06.005885,sensor6
153914,1.687,2024-07-16 07:36:07.005886,sensor6
153915,1.458,2024-07-16 07:36:08.007887,sensor6
153916,1.389,2024-07-16 07:36:09.010887,sensor6
153917,1.304,2024-07-16 07:36:10.006067,sensor6
153918,1.279,2024-07-16 07:36:11.005356,sensor6
153919,1.248,2024-07-16 07:36:12.005689,sensor6
153920,1.238,2024-07-16 07:36:13.005506,sensor6
153921,1.227,2024-07-16 07:36:14.005511,sensor6
153922,1.223,2024-07-16 07:36:15.006511,sensor6
153923,1.219,2024-07-16 07:36:16.005305,sensor6
153924,1.218,2024-07-16 07:36:17.005452,sensor6
153925,1.216,2024-07-16 07:36:18.005171,sensor6
153926,1.216,2024-07-16 07:36:19.004679,sensor6
153927,1.215,2024-07-16 07:36:20.005725,sensor6
153928,1.215,2024-07-16 07:36:21.010972,sensor6
153929,1.215,2024-07-16 07:36:22.005961,sensor6
153930,1.215,2024-07-16 07:36:23.005122,sensor6
153931,1.214,2024-07-16 07:36:24.008128,sensor6
153932,1.214,2024-07-16 07:36:25.004704,sensor6
153933,1.214,2024-07-16 07:36:26.005065,sensor6
153934,1.214,2024-07-16 07:36:27.003138,sensor6
153935,1.215,2024-07-16 07:36:28.004859,sensor6
153936,1.215,2024-07-16 07:36:29.006435,sensor6
153937,1.215,2024-07-16 07:36:30.006435,sensor6
153938,1.215,2024-07-16 07:36:31.006374,sensor6
153939,1.215,2024-07-16 07:36:32.004736,sensor6
153940,1.215,2024-07-16 07:36:33.006670,sensor6
153941,1.215,2024-07-16 07:36:34.007603,sensor6
153942,1.215,2024-07-16 07:36:35.004600,sensor6
153943,1.215,2024-07-16 07:36:36.003895,sensor6
153944,1.215,2024-07-16 07:36:37.004896,sensor6
153945,1.215,2024-07-16 07:36:38.004894,sensor6
153946,1.215,2024-07-16 07:36:39.008896,sensor6
153947,1.215,2024-07-16 07:36:40.005551,sensor6
153948,1.215,2024-07-16 07:36:41.011551,sensor6
153949,1.215,2024-07-16 07:36:42.006911,sensor6
153950,1.215,2024-07-16 07:36:45.006147,sensor6
153951,1.215,2024-07-16 07:36:46.026722,sensor6
153952,1.215,2024-07-16 07:36:47.003942,sensor6
153953,1.215,2024-07-16 07:36:48.007733,sensor6
153954,1.215,2024-07-16 07:36:49.005665,sensor6
153955,1.215,2024-07-16 07:36:50.006169,sensor6
153956,1.215,2024-07-16 07:36:51.004168,sensor6
153957,1.215,2024-07-16 07:36:52.009039,sensor6
153958,1.215,2024-07-16 07:36:53.006611,sensor6
153959,1.215,2024-07-16 07:36:54.005187,sensor6
153960,1.215,2024-07-16 07:36:55.004976,sensor6
153961,1.215,2024-07-16 07:36:56.004838,sensor6
153962,1.215,2024-07-16 07:36:57.008413,sensor6
153963,1.215,2024-07-16 07:36:58.004917,sensor6
153964,1.215,2024-07-16 07:36:59.009918,sensor6
153965,1.215,2024-07-16 07:37:00.008142,sensor6
153966,1.215,2024-07-16 07:37:01.003288,sensor6
153967,1.215,2024-07-16 07:37:02.005508,sensor6
153968,1.215,2024-07-16 07:37:03.005939,sensor6
153969,1.215,2024-07-16 07:37:04.009945,sensor6
153970,1.215,2024-07-16 07:37:05.005382,sensor6
153971,1.215,2024-07-16 07:37:06.003951,sensor6
153972,1.215,2024-07-16 07:37:07.005385,sensor6
153973,1.215,2024-07-16 07:37:08.004887,sensor6
153974,1.215,2024-07-16 07:37:09.004824,sensor6
153975,1.215,2024-07-16 07:37:10.005824,sensor6
153976,1.215,2024-07-16 07:37:11.006453,sensor6
153977,1.215,2024-07-16 07:37:12.004834,sensor6
153978,1.215,2024-07-16 07:37:13.006129,sensor6
153979,1.215,2024-07-16 07:37:14.005488,sensor6
153980,1.215,2024-07-16 07:37:15.004566,sensor6
153981,1.215,2024-07-16 07:37:16.007139,sensor6
153982,1.215,2024-07-16 07:37:17.014144,sensor6
153983,1.215,2024-07-16 07:37:18.008507,sensor6
